BYOK 與 HYOK 差在哪？	BYOK：客戶自帶 key 給 CSP 使用；HYOK：客戶自己持有 key，CSP 不持有。
Envelope encryption 是什麼？	Data key 加密資料，master key 再加密 data key。
Tokenization 是什麼？	用 token 替代真值，原值存在 token vault。
Dynamic masking 與 static masking 差在哪？	Dynamic：查詢／顯示時依角色遮罩、不改原資料；Static：產生已遮罩副本。
Format-Preserving Encryption 的特點？	加密後仍保持原資料格式，例如看起來仍像信用卡號。
分類是否永久不變？	不是。時間、用途改變、所有權移轉、法規狀態都可能觸發 reclassification。
哪一項通常不是 reclassification 的理由？	Color change。顏色改變通常與敏感度分類無關。
Data Controller 與 Processor 差在哪？	Controller 決定 why + how；Processor 依指示處理。CSP 常可能是 processor／subprocessor。
PII 放在 CSP，CSP 發生 breach，customer 的 accountability 消失嗎？	不會。責任可共享或委外，歸責通常仍在 data owner／controller。
CSA CCM 是什麼？	雲端控制框架（control objectives／domains），可 mapping 其他標準。不要背完整 mapping 清單。
CAIQ 是什麼？	CSA 的評估問卷，用來詢問 CCM 控制如何實作。
STAR 是什麼？	CSA 的雲端供應商保證／登錄計畫，不是成熟度模型。
SSAE 18 與 SOC 1／SOC 2 差在哪？	SSAE 18 是認證／attestation 標準；SOC 1／2 是報告類型。
SOC 1 與 SOC 2 各看什麼？	SOC 1：財務報導控制；SOC 2：security／privacy 等信任原則控制。
Anonymization 的考試重點？	降低或移除身份關聯，使資料無法合理識別個人；不要和 masking／tokenization 混成同一個答案。
Egress monitoring 與 stateful inspection 差在哪？	Stateful inspection 是防火牆／網路狀態追蹤；egress monitoring／DLP 是看敏感資料是否外流。
Create 階段之後，Store 通常要做什麼？	依 classification 選擇適當儲存與加密。
Archive 階段的核心是什麼？	Retention 與長期保護，不是立即 destroy。
雲端資料刪除還要考慮哪些複本？	Replicas、snapshots、backups。銷毀「邏輯物件」不等于所有複本都消失。
Key rotation 的目的？	定期更換金鑰，降低長期暴露與金鑰洩漏衝擊。
Key escrow 是什麼？	以受控方式把金鑰託管給第三方或指定保管者，以便緊急復原，但會引入託管風險。
資料分類為何要盡早？	愈早分類，後續儲存位置、加密強度、DLP 政策、分享限制與銷毀方法才有依據。
IRM 即使檔案已被合法取得，仍可限制什麼？	View、copy、print、forward、expiration 等使用權限。
Discovery 能做 classification 嗎？	Discovery 可依內容協助識別與分類，但 classification 仍是敏感度決策；兩者不要劃等號。
D2 最常見的混用錯誤是什麼？	把 Metadata、Label、Classification、Discovery、DLP、IRM 當成同一個「資料保護」答案。
題目出現「自動附加到資料、描述資料本身」最接近什麼？	Metadata，不是 label。Label 是刻意打上的分類標記。
雲端無法保證物理銷毀時，可行替代是什麼？	在金鑰架構正確的前提下做 cryptographic erasure／crypto-shredding。
FIPS 140-2 與 FIPS 140-3 怎麼記？	FIPS 140-2 是 legacy；FIPS 140-3 是現行世代。理解歷史即可，不要用舊版建立新模型。
資料安全題先問哪五件事？	誰擁有資料、誰定政策、誰接受風險、誰操作控制、誰仍須負責（accountable）。
高架地板（raised flooring）的設計目的是什麼？	作為空調通風管道（air plenum）與佈線通道。不是避難所或儲藏室。
高架地板下方線材不整理，最大危害通常是什麼？	阻礙氣流、降低 HVAC 效率。不要先選防跌倒。
MAD 是什麼？	Maximum Allowable Downtime（亦見 MTD）：業務決定的最大可容忍停機時間。
RTO 與 MAD 的關係？	RTO 必須小於 MAD。IT 復原目標不能超過業務上限。
RPO 衡量什麼？	可容忍的資料損失量（以時間表示的 recovery point）。
誰負責攔截與協調硬體資源呼叫？	Hypervisor，不是一般系統管理員。
DR 計畫應該寫給誰執行？	任何具備基本技能的人。核心團隊災難時可能無法連線。
MFA 是最根本的安全原則嗎？	不是。MFA 是控制項；Defense in Depth 才是涵蓋架構的根本原則。
雲端最常見的無意行為後果是什麼？	忘記關閉無用 VM，造成 resource sprawl。不是一定立刻變成 disaster。
Public cloud 資料中心控制治理通常由誰制定？	Cloud provider。不要直接選 regulator。
Uptime Tier I 到 IV 分別是什麼？	I Basic Capacity；II Redundant Capacity Components；III Concurrently Maintainable；IV Fault Tolerant。
Uptime Tier-defined facilities 的燃油基準？	12 hours at N load。
ASHRAE A1–A4 建議溫度範圍？	18–27°C。93°F 顯然過高。
資料中心 Physical／Environmental／Resilience 各涵蓋什麼？	Physical：選址與實體進出；Environmental：HVAC、溫濕、氣流、消防；Resilience：UPS、發電機、燃油、冗餘電力／冷卻／連線。
NAS 與 SAN 差在哪？	NAS 是檔案層網路儲存；SAN 是區塊層儲存網路。
VLAN 在考試中常被當成什麼控制？	網路分段／隔離手段。不要把它當成加密或身分驗證。
SDN control plane 的角色？	集中決定轉送策略；data plane 依此轉送流量。
Data dispersion 與 encryption 為何有協同效應？	先加密再切碎分散：攻擊者拿到的是不完整亂碼碎片，互補彼此單獨使用的弱點。
Asset inventory 加 personnel training 有 synergy 嗎？	通常沒有。兩者平行解決不同問題，不會互相放大同一攻擊路徑的防禦。
Cloud data center campus 入口常見什麼？不該把哪個當成敏感區控制？	應有 badging 等入口程序；mantrap 較屬敏感區／機房內層控制，不是所有 campus access point 的必備項。
VM configuration management 工具應包含什麼？	Log file generation，以支援變更追蹤與事件調查。不要只選 anti-tampering。
哪種控制會影響 egress monitoring 的可視性？	Encryption。加密後監控方案更難檢查內容。
Enhanced authentication 為什麼不該用 variable keystrokes？	每次擊鍵都不穩定就無法建立可靠生物特徵範本。Variable ≠ 有用的 dynamic factor。
Type 1 hypervisor 的關鍵特徵？	直接跑在硬體上（bare metal），不是裝在一般宿主 OS 裡的 Type 2。
Live migration 的維運用意？	把 workload 移到其他節點，使主機可進入 maintenance 而不中斷服務。
Management plane 為什麼要隔離？	它能控制整個雲環境；被攻破等於控制面失守，應與 production 資料面分離。
Hot aisle／cold aisle 目的？	組織氣流，讓空調有效帶走熱氣。亂放東西會破壞氣流設計。
Clustered host 進入維護前先做什麼？	Drain／migrate workload，確保服務由其他節點承載。
OSI 題在 D3 常考什麼判斷？	先判斷題目在問哪一層的控制（例如網路分段、傳輸加密、應用識別），不要看到「網路」就一律選同一層。
第三方／供應鏈對基礎設施的意義？	你的 CSP 還可能依賴其他 subprocessors；評估時要看整條 dependency chain。
發現未授權 API 時，為什麼不該立刻封鎖？	可能中斷合法業務。ISC2 常要先 gather more data，釐清業務需求與影響。
雲端開發者最容易失去哪項控制權？	底層 logging，因為日誌設施通常由 CSP 掌握。不是欄位驗證。
開發人員測試自己程式的核心問題是什麼？	Conflict of interest／vested interest：他們希望軟體表現良好，因而產生盲點。
Forklifting 是什麼？	傳統應用不經修改直接搬上雲端，即 lift and shift。
REST 與 SOAP 怎麼分？	SOAP 依賴嚴格 XML 協定標準；REST 核心優勢是輕量與可擴展。不要說 REST 建立在同樣嚴格的協定標準上。
IAM 的終極目的是什麼？	Accountability（可歸責）。Authorization 只是過程。
ISO 27034 的 ONF 與 ANF 數量關係？	組織只有 1 個 ONF；每個應用有 1 個專屬 ANF。
要找程式設計邏輯錯誤，弱點掃描夠嗎？	不夠。弱掃找已知系統弱點；邏輯錯誤靠原始碼審查／SAST。
SAST 與 DAST 差在哪？	SAST 看原始碼（白箱、開發期）；DAST 測運行中應用（黑箱、執行期）。
IAST 與 RASP 差在哪？	IAST 在測試／執行中儀測以找漏洞；RASP 在執行期於應用內防禦攻擊。
API Gateway 與傳統防火牆差在哪？	API Gateway 理解 API 呼叫、驗證、限流與應用層政策；傳統防火牆主要在網路層過濾。
Secure SDLC 的 shift left 是什麼意思？	把安全活動前移到需求、設計與開發，而不是只在上線前掃描。
Threat modeling 主要回答什麼？	系統有哪些資產、威脅、攻擊路徑與應優先的對策。
PaaS 測試的典型限制是什麼？	客戶可能無法對底層平台做完整基礎設施測試，只能在被允許的應用層範圍測試。
Code signing 的目的？	證明軟體來源與完整性，讓執行前能驗證發行者與未被篡改。
Nonfunctional requirements 常見包含什麼？	效能、可用性、可擴充性、安全性、可維護性等，不是功能清單本身。
Federated identity 解決什麼？	讓使用者用可信身分提供者的身分，跨組織／雲服務存取，而不在每個 SP 各建一套帳號。
OWASP Top 10 在 CCSP 怎麼用？	作為 Web／應用常見風險清單與溝通框架，不是唯一合規標準。
Side-channel attack 在雲端為何被討論？	共享硬體可能讓攻擊者從時序、快取、電源等旁路推斷資訊。
應用安全題看到 best／first 時先問什麼？	這是治理／調查優先，還是立刻做技術強制。ISC2 常先選釐清與最小業務衝擊。
為什麼「工程師不擅長測試」通常是錯的？	那是情緒性說法。考試要的是獨立測試與利益衝突，不是能力貶低。
Release acceptance 的主要目的是什麼？	確認發行物符合既定驗收準則後才放行。文件化與核准是支撐，不是最上位目的。
日誌跨系統關聯的第一先決條件是什麼？	Clock synchronization／NTP。不是 RAM 或磁碟容量。
Honeypot 的合法用途有哪些？	偵測、分流注意力、拖延、蒐集威脅情報。
Honeypot 不能做什麼？	主動招攬攻擊者（luring）。那可能構成 entrapment，傷害後續追訴。
雲端自動修補最大死角是什麼？	Snapshot／saved／dormant VM images 收不到 patch，被喚醒後帶已知漏洞上線。
Baseline 發揮完整價值的必要條件？	Documentation。沒寫下來就無法定義、證明與還原偏離。
Baseline 是防毒或 HIDS 嗎？	不是。它是用來比較的安全組態標準。
發現 baseline deviation 應該直接改回去嗎？	不要。應 document → assess → authorize 或 remediate → 若屬合法變更則更新 baseline。
Configuration maintenance 包含什麼？不包含什麼？	包含 baseline、變更、patch、版本控制、驗證、偏離管理、文件。不包含 social engineering。
Production patch 為什麼不能看到更新就部署？	要評估 compatibility、可用性衝擊與變更風險：Identify → Evaluate → Test → Approve → Deploy → Validate。
Vendor guidance 能否取代 risk owner？	不能。Vendor 建議重要，但風險所有者仍是你的組織。
Host 進入 maintenance 前，cluster 通常先做什麼？	Move／drain workload，或確保其他節點仍能承載服務。
Maintenance mode 可以停 monitoring／logging 嗎？	不行。維護期間仍要保留監控與日誌，才能驗證與調查。
維運生命週期口訣？	Baseline → Harden → Document → Monitor → Detect deviation → Change management → Patch／test → Remediate → Re-baseline。
Exposure Factor 受什麼影響最大？	Type of threat vector。它決定破壞機制與可能損失百分比。
SLE 與 ALE 公式？	SLE = AV × EF；ALE = SLE × ARO。
Risk treatment 四種？	Avoid、mitigate、transfer／share、accept。殘餘風險最終必須被適當接受。
ITIL 是什麼？	IT service management 框架。不要當成資安控制目錄或法律。
COBIT 偏向什麼？	IT 治理與控制目標，不是單純技術組態基準。
Golden image 為何是修補風險？	映像檔若過期，之後大量克隆會複製未修補狀態。
跨時區 VM patching 要注意什麼？	維護窗必須對應各系統本地風險與業務時間，不能只用單一總部時區硬切。
Hardening 與 auditing 差在哪？	Hardening 是減少攻擊面的強化；auditing 是驗證與舉證。不要把稽核當強化本身。
Management plane isolation 的維運意義？	管理面被攻破可控制所有 guest；應獨立網路、強認證與嚴格存取。
HA、clustering、live migration 怎麼分？	HA 是整體可用性目標；clustering 提供節點互相承接；live migration 是把運行中 workload 挪走以便維護。
為什麼離線就等於可能未修補？	自動化修補通常只打到 running instance。
Configuration drift 沒有文件時為何無法證明？	沒有基準就無法證明「現在」偏離「應有狀態」。
定量風險裡 AV、EF、ARO 各是什麼？	AV 資產價值；EF 單次事件損失比例；ARO 年發生率。
殘餘風險最後要誰處理？	必須被適當的管理層接受，或繼續處理到可接受。不能懸空。
SIEM 的價值建立在什麼前提？	可靠、同步、集中的日誌。沒有時間同步就很難做事件重建。
Patch 責任在共享責任模型裡怎麼想？	誰能改那一層誰就有操作責任：guest OS／app 常是客戶；底層 hypervisor／host 常是 CSP。
Honeypot EXCEPT 題秒選什麼？	Luring attackers。
問 baseline 必要條件時不要選什麼？	不要選培訓或 HIDS；選 documentation。
維護完成後還缺哪一步？	Validate 後 return to service，必要時更新 baseline。
CMM 用來評估什麼？	流程機制的嚴謹度、細節與可重複性（repeatability）。看到這些詞不要選 CSA STAR。
CSA STAR 用來做什麼？	檢驗／展示雲端安全控制保證，不是量測流程成熟度。
收到訴訟通知應立刻做什麼？	啟動 Legal Hold，暫停常規 secure destruction／retention 銷毀，以保全證據。
Legal hold 時要暫停威脅建模嗎？	通常不是優先動作。優先是保全可能相關的資料與日誌。
出庭前負責監管證物完整性的人是誰？	Evidence Custodian。不要選 Data Controller。
Chain of custody 證明什麼？	證物從收集到呈堂過程中的保管、移轉與完整性未被破壞。
SOC 2 與 SOC 3 差在哪？	SOC 2 詳細且通常 restricted use；SOC 3 較高階、較常可公開。
看到「公開摘要」與「詳細控制」分別偏向哪份 SOC？	公開摘要偏 SOC 3；詳細控制與受限分發偏 SOC 2。
ISO／IEC 是法律嗎？	不是。它是制定國際標準的組織／標準體系。
FedRAMP 是什麼？	美國聯邦雲端安全授權計畫，針對雲端服務給政府使用的授權路徑。
NIST SP 800-53 是什麼？	安全與隱私控制目錄，不是稽核報告，也不是成熟度模型。
HIPAA 主要保護什麼？	美國健康資訊（PHI）的隱私與安全要求。不要和 GLBA（金融）或 PCI（支付卡）搞混。
Common Criteria 是什麼？	IT 產品安全評估與保證等級框架（EAL 等），不是雲端營運稽核報告。
Auditability 強調什麼？	活動可被記錄、追蹤與獨立驗證。沒有 log／clock sync／custody 就很難審計。
eDiscovery 與一般 backup 差在哪？	eDiscovery 是為訴訟／調查識別、保存、產出電子證據；backup 是復原營運資料。
EU privacy adequacy 大致在問什麼？	第三方國家是否被認定提供足夠個資保護，以支持跨境傳輸。
GLBA 與 PCI DSS 再次對照？	GLBA = 美國聯邦金融隱私法；PCI DSS = 支付卡安全標準。
DMCA／copyright 題不要選成什麼？	不要選成隱私或資安控制框架。它處理著作權與數位內容保護。
ISO 31000 與 NIST 800-37 各偏什麼？	ISO 31000 是風險管理原則；NIST 800-37 是 RMF（風險管理框架）流程。
Right to Audit 通常出現在哪？	合約／SLA 條款，讓客戶或指定稽核人有權查核 CSP 控制。不是單靠公開行銷聲明。
Privacy Level Agreement 常被考的是什麼？	隱私相關義務，尤其通報／reporting obligation，而不只是時間長短。
合約／SLA incentive 的作用？	用獎懲驅動 CSP 達成可用性、安全或通報義務，而不只寫願望。
資料跨境時最該先想到什麼？	Jurisdiction、當地法律與能否合法轉移／存取資料。
Forensic reporting 最在意什麼？	方法可辯護、證據完整、chain of custody 清楚。不是先追求最快修復。
Evidence integrity 常見技術控制？	Hashing、寫保護、雙人保管、完整日誌。分類本身不能替代保管鏈。
把工作交給 processor 後，controller 還要做什麼？	選擇適當 processor、用合約約束、持續監督。歸責不因委外而消失。
SOC 報告能不能當成「我已完全合規」？	不能自動等同。要看 Type、期間、範圍與是否涵蓋你關心的控制。
訴訟保全時 retention 政策怎麼辦？	與本案可能相關的資料停止例行銷毀，即使原本到期。
用一句話說明 TLS 四段工作？	Certificate 綁定身分與 public key；digital signature 證明持有 private key；(EC)DHE 建立 shared secret；symmetric crypto 保護實際流量。
Symmetric encryption 的核心？	同一把 secret key 做加解密。適合大量資料，所以 bulk／TLS application traffic 用它。
Symmetric 最大問題是什麼？	Key distribution：雙方如何安全取得同一把 secret。
Asymmetric cryptography 使用什麼？	Public key + private key 這一對 mathematically related keys。
要給 Bob 機密訊息時用哪把 key 加密？	Bob 的 public key 加密，Bob 的 private key 解密。目的是 confidentiality。
數位簽章用哪把 key？	簽署者 private key 簽名，對應 public key 驗證。
Digital signature 提供什麼、不提供什麼？	提供 integrity、authenticity、non-repudiation support；不提供 confidentiality。
為什麼不要說「用 private key 加密」來形容簽章？	這是舊簡化。CCSP 較安全的說法是 sign with private key、verify with public key。
Hash 單獨能證明是誰產生的嗎？	不能。任何人改完內容都可以重算 hash。Hash 只能協助偵測修改。
HMAC 為什麼通常不能給真正 non-repudiation？	雙方共享同一 secret，理論上都能做出 valid MAC。
X.509 certificate 最重要的一句？	把 identity／subject 與 public key 綁在一起，並由 CA 數位簽章證明此 binding。
Certificate 裡有 private key 嗎？	不應有。公開憑證帶 public key；private key 必須另外保密。
CA 的主要工作是什麼？	依程序驗證 subject，並用 CA private key 簽署憑證。不是幫你加密流量。
誰驗證 CA 在憑證上的簽章？	Client 用 CA public key 驗證。
PKI chain of trust 怎麼走？	Root CA → Intermediate CA → server certificate。Trust store 預先信任 root。
憑證驗證至少要看哪些？	簽章／鏈、有效期、主體／hostname（SAN）、key usage、撤銷（CRL／OCSP）。
憑證過期後 public key 數學上會壞掉嗎？	不會。但 PKI 驗證應拒絕，因為超出核准有效期。這是 trust validity 不是數學失效。
只偷到 server 的公開憑證能冒充伺服器嗎？	不能。關鍵秘密是 private key。
TLS 是 hybrid cryptosystem 的原因？	非對稱／DH 做認證與金鑰建立；對稱金鑰做大量加密。全非對稱太慢，全對稱無法安全起步。
TLS 1.3 中 certificate 與 ECDHE 各做什麼？	Certificate／signature = authentication；ECDHE = key establishment。兩者是不同功能。
TLS application traffic 用什麼加密？	Derived symmetric traffic keys，常見 AES-GCM 或 ChaCha20-Poly1305（AEAD）。
ECDHE 最大安全特性？	Forward secrecy：每個 session 用 ephemeral keys，長期金鑰失竊不應讓過去流量自動可解。
ECDSA 與 ECDHE 差在哪？	ECDSA = digital signature；ECDHE = key establishment。不要混。
TLS 1.3 還用傳統 RSA static key exchange 嗎？	不用。那是舊 TLS 常見、且無 forward secrecy 的做法。
為什麼「X.509 產生 shared secret」不精確？	憑證主要做身分綁定與認證；TLS 1.3 的 shared secret 通常由 (EC)DHE 建立。
AES-GCM 為什麼常出現在 TLS？	它是 AEAD，可同時提供機密性與密文完整性。
TLS 1.3 cipher suite 名稱還會寫出 ECDHE／RSA 嗎？	通常不會。TLS 1.3 把憑證演算法與 ECDHE group 分開協商，例如 TLS_AES_128_GCM_SHA256。
mTLS 是什麼？	雙方都出示憑證：server authentication + client certificate authentication。一般公開 HTTPS 未必做 client cert。
CRL 與 OCSP 差在哪？	CRL 下載撤銷清單；OCSP 詢問特定憑證的撤銷狀態。
Root CA 為什麼能被信任？	它是 trust anchor，已預先放在 OS／browser trust store。不是因為 self-signed 就自動可信。
Self-signed certificate 的信任問題？	Subject = Issuer，密碼學上可驗簽，但缺少外部可信 CA 時必須另有 out-of-band trust。
Certificate、KMS、HSM 差在哪？	Certificate = 身分與 public key 綁定；KMS = 金鑰生命週期管理；HSM = 受保護硬體做金鑰運算。
大量資料加密看到題目先選什麼？	Symmetric。
問「誰簽的、完整性 + 不可否認」選什麼？	Digital signature。
問「完整性 + 共享密鑰認證」選什麼？	HMAC。
問 TLS fresh shared secret 選什麼？	(EC)DHE。
問 forward secrecy 選什麼？	Ephemeral Diffie-Hellman／ECDHE。
最不能外洩的是什麼？	Private key。
Authentication 與 confidentiality 各回答什麼？	Authentication：你是誰？Confidentiality：未授權者能否讀懂？
瀏覽器收到 server X.509 的主要密碼學目的？	透過可信 CA 簽章，把伺服器身分綁定到 public key。
